text	label
renee unger is living the life she always hoped for : a little red-brick house in the small town of new russia , ohio , a good husband , a prospering construction business , and a baby on the way . 	0
filmmaker rick mckay documents actor/illusionist james beaman's transformation from an attractive young actor to the legendary icon marlene dietrich . 	0
anxious to use artificial life to improve the world , rosetta stone , ( tilda swinton ) , a bio-geneticist creates a recipe for cyborgs and uses her own dna in order to breed three self replicating automatons , part human , part computer named ruby , olive and marine ( also played by tilda swinton ) . 	0
in fact , sean has made the mistake of lending eddie $25 , 000 to cover his profligate spending . 	0
for one week , eduardo coutinho and his team talked to 27 residents in an enormous building in copacabana . 	0
mois&#233 ; s kaufman and members of new york's tectonic theater project went to laramie , wyoming after the murder of matthew shepard . 	0
in which property of drug kingpin &#38 ; porn groupie adel gharid nasrallah aka eddie nash were taken . 	0
who is murdered &#38 ; who is the murderer . . . 	0
what better place for a writer to pick up a girl ? 	0
'while you were waiting' explores the complex relationship between cigarette addiction and its effects on family members . 	0
this painter's block has lead to a desperate man obsessed with the need to paint , leaving the artist in a state of disarray . 	0
"a dark comedy about max , who thinks woody allen's "" annie hall "" is a cautionary tale about the futility of romance . "	0
he's got the rap , the charm and his little black book weighs several pounds . 	0
a tropical setting : a dying man , his life a disaster of decadence and mis-spent emotion . 	0
learn about competitions such as k- ! , the world's most popular martial arts competition . 	0
in the end , will extreme dating lead to true love ? 	0
the narration then examines the nation's colonial history , beginning with the first german missionary in 1901 , the establishment of schools , french occupation following world war i , the paucity of books written by and published by cameroonians , and the repression of the cpu , a leftist organization of the 1950s and 1960s . 	0
the second : a saturday two years later , where charlotte and cecil now a couple , fight , break-up and finally reunite . 	0
each has their reason for wanting to be there - fame , money , adventure . 	0
loonies is a touching comedy about five psychiatric patients who are forced to exchange their familiar surroundings for an old-fashioned , impersonal institution . 	0
with some encouragement from tom ( paul bettany ) , the self-appointed town spokesman , the little community agrees to hide her and in return , grace agrees to work for them . 	0
now that the tong and their drug cartel know who he is they will stop at nothing to kill robert to protect their own corrupt interests . 	0
grueling days of blue-collar construction work fund their nocturnal pursuit of becoming full-time musicians . 	0
the story takes place in rural vermont , against the backdrop of the state capitol , where civil union laws are being debated along with gun control and dwis . 	0
