text	label
what he finds is a pocket of life that seems to be in another era , where prejudice and intolerance are accepted , where the small minds of angry men call the shots and where one woman attempts to save him and fails . 	0
the pied piper production penned by christian otjen concerns a 36-year-old man ( brian wimmer ) who returns to his hometown to confront the harsh reality of his father's supposed suicide . 	0
the two join forces to find out who wants her dead and why . 	0
'grasp' is a darkly humorous mystery peppered with some truly surreal visuals . 	0
contrary to the homeless stereotype , jack's existence is ruled by discipline . 	0
jack black will play dewey finn , a depressed musician that was recently fired from his band . 	0
for escape he paints the visions that haunt him , while eleanor sends all of his hard earned money to a seedy tele-evangelist . 	0
devastated by her husband's death from a drug overdose , philippa ( played by cate blanchett ) , a british teacher living in turin , italy , tries to bring justice to the biggest drug dealer in turin when the local police ignore her information about him . 	0
the film is based on the story of a drug lord barrillo , who pretends to overthrow the mexican president . 	0
desperate , neurotic gloria goes on an emotional roller coaster ride when her boyfriend of three and a half weeks , kip sends her yellow roses . 	0
it prevents her making physical contact with other people . 	0
samantha is then forced to question her own place in the shark-eat-shark world of ambition and power where truth is ever elusive , enemies wear a friend's face and the stakes are nothing less than life or death . 	0
a chained to a rock finnish sniper-kamikadze wille managed to set himself free . 	0
her harrowing story ends in victory , but she has not forgotten the thousands of asylum seekers who remain in detention today . 	0
but genevieve is anticipating exactly that type of response from starla and soon turns everyone , including starla's friends and family , against her by playing the poor victim and making it appear that starla's the aggressor . 	0
the human stain is the story of coleman silk ( hopkins ) , a classics professor with a terrible secret that is about to shatter his life in a small new england town . 	0
"with his new job at the tire store beginning tomorrow , he has one last night to reverie before starting what his wife , jolynn , calls their "" new life . "" "	0
raj has always had a unrequited childhood crush on a friend named tina , but tina's best friend pooja has always had a crush on raj . 	0
he's sixteen and lives with his younger sister , mother cheryl and her boyfriend john , in a modest house in bakersfield , california . 	0
they are abruptly sidetracked when dara accidentally runs over someone on a lonely country road and wrongly takes the blame . 	0
but before he is able to set out on his expedition , the professor , along with the tablet , are taken hostage by a group of mercenaries , led by the vicious philipe gallo . 	0
god responds to his challenge and allows bruce to take on his powers to prove himself . 	0
in the last days of the second world war , an american administrative lieutenant is captured by german forces during the battle of the bulge . 	0
